surname,name,race_id,year,gender,age,time_seconds,status,city,bib_number,distance_km,person_ordered_key,person_set_key,approx_birth_year,cluster_id,birth_cluster_min_year,birth_year_stable,birth_suffix,runner_id,Y,x,is_top5,is_linking,category
GEORGII,TURILOV,Чемпионат России,2022,M,51.0,10741.0,OK,Краснодар,1168,42.0,GEORGII|TURILOV,GEORGII|TURILOV,1971,1,1970,1970,_1970_M1970,GEORGII|TURILOV_1970_M1970,9.281823473598047,1.6,False,False,regular
LOTFULLIN,ILDAR,Чемпионат России,2022,M,38.0,10753.0,OK,Уфа,1181,42.0,LOTFULLIN|ILDAR,ILDAR|LOTFULLIN,1984,1,1983,1983,_1983_M1983,ILDAR|LOTFULLIN_1983_M1983,9.282940064390527,0.3,False,True,linking
SEMENCHENKO,VADIM,Чемпионат России,2022,M,38.0,10754.0,OK,Москва,1127,42.0,SEMENCHENKO|VADIM,SEMENCHENKO|VADIM,1984,1,1984,1984,_1984_M1984,SEMENCHENKO|VADIM_1984_M1984,9.283033057369623,0.3,False,False,regular
SHATALOV,ARTEM,Чемпионат России,2022,M,35.0,10756.0,OK,Сочи,1170,42.0,SHATALOV|ARTEM,ARTEM|SHATALOV,1987,2,1987,1987,_1987_M1987,ARTEM|SHATALOV_1987_M1987,9.283219017388756,0.0,False,False,regular
KOSAREV,ALEKSEI,Чемпионат России,2022,M,47.0,10778.0,OK,Москва,1011,42.0,KOSAREV|ALEKSEI,ALEKSEI|KOSAREV,1975,1,1974,1974,_1974_M1974,ALEKSEI|KOSAREV_1974_M1974,9.285262298493443,1.2,False,True,linking
KHARKIN,ANDREI,Чемпионат России,2022,M,33.0,10792.0,OK,Санкт-Петербург,7777,42.0,KHARKIN|ANDREI,ANDREI|KHARKIN,1989,1,1989,1989,_1989_M1989,ANDREI|KHARKIN_1989_M1989,9.286560397887591,-0.2,False,False,regular
MAMBETOV,MURATBAI,Чемпионат России,2022,M,50.0,10822.0,OK,Самара,1101,42.0,MAMBETOV|MURATBAI,MAMBETOV|MURATBAI,1972,1,1972,1972,_1972_M1972,MAMBETOV|MURATBAI_1972_M1972,9.28933637820268,1.5,False,False,regular
ANUFRIEV,YAKOV,Чемпионат России,2022,M,40.0,10827.0,OK,Екатеринбург,1066,42.0,ANUFRIEV|YAKOV,ANUFRIEV|YAKOV,1982,1,1982,1982,_1982_M1982,ANUFRIEV|YAKOV_1982_M1982,9.289798293310898,0.5,False,True,linking
SMERTIN,ALEKSEI,Чемпионат России,2022,M,46.0,10838.0,OK,Сочи,1249,42.0,SMERTIN|ALEKSEI,ALEKSEI|SMERTIN,1976,1,1975,1975,_1975_M1975,ALEKSEI|SMERTIN_1975_M1975,9.29081375612606,1.1,False,True,linking
ABELDYAEV,ALEKSANDR,Чемпионат России,2022,M,39.0,10838.0,OK,Сочи,1185,42.0,ABELDYAEV|ALEKSANDR,ABELDYAEV|ALEKSANDR,1983,1,1982,1983,_1983_M1982,ABELDYAEV|ALEKSANDR_1983_M1982,9.29081375612606,0.4,False,True,linking
MARTYNENKO,EGOR,Чемпионат России,2022,M,37.0,10871.0,OK,Х Краснодар,1163,42.0,MARTYNENKO|EGOR,EGOR|MARTYNENKO,1985,1,1985,1985,_1985_M1985,EGOR|MARTYNENKO_1985_M1985__CITY_Х Краснодар,9.293853972204001,0.2,False,False,regular
ZAVODOVSKII,VLADIMIR,Чемпионат России,2022,M,37.0,10912.0,OK,Тюмень,1154,42.0,ZAVODOVSKII|VLADIMIR,VLADIMIR|ZAVODOVSKII,1985,1,1984,1985,_1985_M1984,VLADIMIR|ZAVODOVSKII_1985_M1984,9.297618380083243,0.2,False,True,linking
STEBLETSOV,MIKHAIL,Чемпионат России,2022,M,41.0,10918.0,OK,Москва,1089,42.0,STEBLETSOV|MIKHAIL,MIKHAIL|STEBLETSOV,1981,1,1980,1981,_1981_M1980,MIKHAIL|STEBLETSOV_1981_M1980,9.298168082341704,0.6,False,True,linking
ZHURAVLEV,ROMAN,Чемпионат России,2022,M,35.0,10993.0,OK,С Домодедово,999,42.0,ZHURAVLEV|ROMAN,ROMAN|ZHURAVLEV,1987,1,1987,1987,_1987_M1987,ROMAN|ZHURAVLEV_1987_M1987__CITY_С Домодедово,9.305013985578864,0.0,False,False,regular
STEPANENKO,SERGEI,Чемпионат России,2022,M,44.0,10997.0,OK,Москва,1027,42.0,STEPANENKO|SERGEI,SERGEI|STEPANENKO,1978,1,1977,1979,_1979_M1977,SERGEI|STEPANENKO_1979_M1977__CITY_Москва,9.305377787310935,0.9,False,True,linking
ILIN,ALEKSANDR,Чемпионат России,2022,M,43.0,11046.0,OK,Калуга,1010,42.0,ILIN|ALEKSANDR,ALEKSANDR|ILIN,1979,3,1979,1979,_1979_M1979,ALEKSANDR|ILIN_1979_M1979,9.309823650461134,0.8,False,True,linking
VYALOV,MIKHAIL,Чемпионат России,2022,M,37.0,11051.0,OK,Москва,1031,42.0,VYALOV|MIKHAIL,MIKHAIL|VYALOV,1985,1,1985,1985,_1985_M1985,MIKHAIL|VYALOV_1985_M1985,9.310276200588783,0.2,False,True,linking
BELYI,ALEKSEI,Чемпионат России,2022,M,26.0,11086.0,OK,Санкт-Петербург,1173,42.0,BELYI|ALEKSEI,ALEKSEI|BELYI,1996,1,1995,1996,_1996_M1995,ALEKSEI|BELYI_1996_M1995,9.31343832997975,-0.9,False,True,linking
LIVANOV,SERGEI,Чемпионат России,2022,M,50.0,11098.0,OK,Санкт-Петербург,1156,42.0,LIVANOV|SERGEI,LIVANOV|SERGEI,1972,1,1972,1972,_1972_M1972,LIVANOV|SERGEI_1972_M1972,9.314520190885846,1.5,False,True,linking
ZABNIN,EVGENII,Чемпионат России,2022,M,39.0,11173.0,OK,Екатеринбург,1075,42.0,ZABNIN|EVGENII,EVGENII|ZABNIN,1983,1,1983,1983,_1983_M1983,EVGENII|ZABNIN_1983_M1983,9.321255432547337,0.4,False,True,linking
KOVALENKO,MAKSIM,Чемпионат России,2022,M,36.0,11188.0,OK,Омск,1195,42.0,KOVALENKO|MAKSIM,KOVALENKO|MAKSIM,1986,2,1986,1986,_1986_M1986,KOVALENKO|MAKSIM_1986_M1986__CITY_Омск,9.32259705432185,0.1,False,False,regular
EFREMOV,VITALII,Чемпионат России,2022,M,38.0,11269.0,OK,Сочи,1196,42.0,EFREMOV|VITALII,EFREMOV|VITALII,1984,1,1984,1984,_1984_M1984,EFREMOV|VITALII_1984_M1984,9.329810871952349,0.3,False,False,regular
ALESHIN,ILYA,Чемпионат России,2022,M,28.0,11282.0,OK,Брянск,1100,42.0,ALESHIN|ILYA,ALESHIN|ILYA,1994,1,1993,1994,_1994_M1993,ALESHIN|ILYA_1994_M1993__CITY_Брянск,9.330963814299922,-0.7,False,True,linking
KUZNETSOV,EVGENIY,Чемпионат России,2022,M,44.0,11300.0,OK,Москва,1112,42.0,KUZNETSOV|EVGENIY,EVGENIY|KUZNETSOV,1978,1,1978,1978,_1978_M1978,EVGENIY|KUZNETSOV_1978_M1978,9.332558004700433,0.9,False,False,regular
KROTOV,OLEG,Чемпионат России,2022,M,43.0,11306.0,OK,Киров,1082,42.0,KROTOV|OLEG,KROTOV|OLEG,1979,1,1979,1979,_1979_M1979,KROTOV|OLEG_1979_M1979,9.333088837235236,0.8,False,True,linking
TSEPOV,DMITRII,Чемпионат России,2022,M,41.0,11369.0,OK,Камешково,1074,42.0,TSEPOV|DMITRII,DMITRII|TSEPOV,1981,1,1981,1981,_1981_M1981,DMITRII|TSEPOV_1981_M1981,9.338645632129106,0.6,False,False,regular
NADYRSHIN,TIMUR,Чемпионат России,2022,M,35.0,11398.0,OK,Москва,1117,42.0,NADYRSHIN|TIMUR,NADYRSHIN|TIMUR,1987,1,1986,1987,_1987_M1986,NADYRSHIN|TIMUR_1987_M1986,9.341193180394946,0.0,False,True,linking
REPIN,KONSTANTIN,Чемпионат России,2022,M,37.0,11442.0,OK,Сочи,2607,42.0,REPIN|KONSTANTIN,KONSTANTIN|REPIN,1985,1,1985,1985,_1985_M1985,KONSTANTIN|REPIN_1985_M1985__CITY_Сочи,9.345046074828474,0.2,False,False,regular
VYSHIVANNYI,VIKTOR,Чемпионат России,2022,M,32.0,11462.0,OK,Москва,1047,42.0,VYSHIVANNYI|VIKTOR,VIKTOR|VYSHIVANNYI,1990,1,1990,1990,_1990_M1990,VIKTOR|VYSHIVANNYI_1990_M1990,9.346792495111682,-0.3,False,True,linking
VESELOV,ANDREI,Чемпионат России,2022,M,37.0,11512.0,OK,Москва,1057,42.0,VESELOV|ANDREI,ANDREI|VESELOV,1985,1,1985,1985,_1985_M1985,ANDREI|VESELOV_1985_M1985,9.351145248567203,0.2,False,True,linking
CHASOV,ALEKSANDR,Чемпионат России,2022,M,41.0,11525.0,OK,Санкт-Петербург,1064,42.0,CHASOV|ALEKSANDR,ALEKSANDR|CHASOV,1981,1,1980,1980,_1980_M1980,ALEKSANDR|CHASOV_1980_M1980,9.352273867864849,0.6,False,True,linking
KUZMIN,VLADIMIR,Чемпионат России,2022,M,33.0,11535.0,OK,Санкт-Петербург,1071,42.0,KUZMIN|VLADIMIR,KUZMIN|VLADIMIR,1989,2,1989,1989,_1989_M1989,KUZMIN|VLADIMIR_1989_M1989,9.353141170607854,-0.2,False,False,regular
OSIPENKO,YURII,Чемпионат России,2022,M,56.0,11553.0,OK,Москва,1029,42.0,OSIPENKO|YURII,OSIPENKO|YURII,1966,1,1965,1965,_1965_M1965,OSIPENKO|YURII_1965_M1965,9.354700422483019,2.1,False,True,linking
NESTEROV,ROMAN,Чемпионат России,2022,M,42.0,11591.0,OK,Кокошкино Дп.,1065,42.0,NESTEROV|ROMAN,NESTEROV|ROMAN,1980,1,1980,1980,_1980_M1980,NESTEROV|ROMAN_1980_M1980,9.357984213888745,0.7,False,False,regular
YALTONSKII,SERGEI,Чемпионат России,2022,M,57.0,11624.0,OK,Сочи,1193,42.0,YALTONSKII|SERGEI,SERGEI|YALTONSKII,1965,1,1964,1964,_1964_M1964,SERGEI|YALTONSKII_1964_M1964__CITY_Сочи,9.36082720525012,2.2,False,False,regular
GRIN,ANDREI,Чемпионат России,2022,M,24.0,11666.0,OK,Калуга,1016,42.0,GRIN|ANDREI,ANDREI|GRIN,1998,1,1998,1998,_1998_M1998,ANDREI|GRIN_1998_M1998,9.364433907313582,-1.1,False,False,regular
LEVITSKII,VIKTOR,Чемпионат России,2022,M,39.0,11702.0,OK,Москва,1192,42.0,LEVITSKII|VIKTOR,LEVITSKII|VIKTOR,1983,1,1982,1982,_1982_M1982,LEVITSKII|VIKTOR_1982_M1982__CITY_Москва,9.367515046348181,0.4,False,False,regular
SAVCHENKO,ALEKSEI,Чемпионат России,2022,M,44.0,11733.0,OK,Ижевск,1017,42.0,SAVCHENKO|ALEKSEI,ALEKSEI|SAVCHENKO,1978,1,1977,1977,_1977_M1977,ALEKSEI|SAVCHENKO_1977_M1977__CITY_Ижевск,9.370160663423624,0.9,False,True,linking
TATARKIN,MAKSIM,Чемпионат России,2022,M,40.0,11758.0,OK,Санкт-Петербург,1149,42.0,TATARKIN|MAKSIM,MAKSIM|TATARKIN,1982,1,1982,1982,_1982_M1982,MAKSIM|TATARKIN_1982_M1982,9.3722891389622,0.5,False,True,linking
BRAGIN,ANDREI,Чемпионат России,2022,M,44.0,11774.0,OK,Д. Трубичино,1118,42.0,BRAGIN|ANDREI,ANDREI|BRAGIN,1978,2,1977,1977,_1977_M1977,ANDREI|BRAGIN_1977_M1977__CITY_Д. Трубичино,9.373648989588206,0.9,False,True,linking
ABLOV,SERGEI,Чемпионат России,2022,M,49.0,11839.0,OK,Москва,1140,42.0,ABLOV|SERGEI,ABLOV|SERGEI,1973,1,1973,1973,_1973_M1973,ABLOV|SERGEI_1973_M1973,9.379154445411636,1.4,False,True,linking
POTAPEV,ALEKSANDR,Чемпионат России,2022,M,48.0,11864.0,OK,Волгоград,1037,42.0,POTAPEV|ALEKSANDR,ALEKSANDR|POTAPEV,1974,1,1973,1973,_1973_M1973,ALEKSANDR|POTAPEV_1973_M1973,9.381263883817768,1.3,False,True,linking
VAKHRUSHEV,SERGEI,Чемпионат России,2022,M,48.0,11897.0,OK,С. Якшур-Бодья,1062,42.0,VAKHRUSHEV|SERGEI,SERGEI|VAKHRUSHEV,1974,1,1974,1974,_1974_M1974,SERGEI|VAKHRUSHEV_1974_M1974__CITY_С. Якшур-Бодья,9.384041546476526,1.3,False,True,linking
ANDREEV,MIKHAIL,Чемпионат России,2022,M,34.0,12085.0,OK,Екатеринбург,1144,42.0,ANDREEV|MIKHAIL,ANDREEV|MIKHAIL,1988,1,1988,1988,_1988_M1988,ANDREEV|MIKHAIL_1988_M1988,9.399720293137584,-0.1,False,False,regular
KUNCHENKO,VLADIMIR,Чемпионат России,2022,M,35.0,12346.0,OK,Новокузнецк,1078,42.0,KUNCHENKO|VLADIMIR,KUNCHENKO|VLADIMIR,1987,1,1986,1987,_1987_M1986,KUNCHENKO|VLADIMIR_1987_M1986__CITY_Новокузнецк,9.421087402953841,0.0,False,False,regular
BAYANOV,DENIS,Чемпионат России,2022,M,45.0,12404.0,OK,Екатеринбург,1139,42.0,BAYANOV|DENIS,BAYANOV|DENIS,1977,1,1977,1977,_1977_M1977,BAYANOV|DENIS_1977_M1977,9.42577428022034,1.0,False,True,linking
YARUKOV,VIKTOR,Чемпионат России,2022,M,34.0,12443.0,OK,Водный Пгт.,1088,42.0,YARUKOV|VIKTOR,VIKTOR|YARUKOV,1988,1,1987,1988,_1988_M1987,VIKTOR|YARUKOV_1988_M1987__CITY_Водный Пгт.,9.428913494775632,-0.1,False,False,regular
SAVLUKOV,NIKOLAI,Чемпионат России,2022,M,34.0,12454.0,OK,Москва,1182,42.0,SAVLUKOV|NIKOLAI,NIKOLAI|SAVLUKOV,1988,1,1987,1988,_1988_M1987,NIKOLAI|SAVLUKOV_1988_M1987__CITY_Москва,9.429797135432397,-0.1,False,True,linking
MILESHIN,OLEG,Чемпионат России,2022,M,31.0,12455.0,OK,Москва,1153,42.0,MILESHIN|OLEG,MILESHIN|OLEG,1991,1,1990,1990,_1990_M1990,MILESHIN|OLEG_1990_M1990,9.429877427696281,-0.4,False,True,linking
ZEMLYANOI,ANDREI,Чемпионат России,2022,M,47.0,12501.0,OK,Санкт-Петербург,1179,42.0,ZEMLYANOI|ANDREI,ANDREI|ZEMLYANOI,1975,1,1974,1974,_1974_M1974,ANDREI|ZEMLYANOI_1974_M1974,9.433563920090563,1.2,False,True,linking
VSHIVTSEV,STANISLAV,Чемпионат России,2022,M,46.0,12637.0,OK,Керчь,1138,42.0,VSHIVTSEV|STANISLAV,STANISLAV|VSHIVTSEV,1976,1,1976,1976,_1976_M1976,STANISLAV|VSHIVTSEV_1976_M1976,9.444384297758681,1.1,False,False,regular
KOPOSOV,OLEG,Чемпионат России,2022,M,49.0,12782.0,OK,Санкт-Петербург,1174,42.0,KOPOSOV|OLEG,KOPOSOV|OLEG,1973,1,1972,1973,_1973_M1972,KOPOSOV|OLEG_1973_M1972,9.455793210210228,1.4,False,True,linking
ROGOV,ALEKSANDR,Чемпионат России,2022,M,40.0,12797.0,OK,Санкт-Петербург,1169,42.0,ROGOV|ALEKSANDR,ALEKSANDR|ROGOV,1982,1,1982,1982,_1982_M1982,ALEKSANDR|ROGOV_1982_M1982,9.456966047437597,0.5,False,False,regular
PROKOFEV,EDUARD,Чемпионат России,2022,M,56.0,12840.0,OK,,1250,42.0,PROKOFEV|EDUARD,EDUARD|PROKOFEV,1966,1,1966,1966,_1966_M1966,EDUARD|PROKOFEV_1966_M1966,9.460320577243952,2.1,False,False,regular
MIKRYUKOV,NIKOLAI,Чемпионат России,2022,M,22.0,12902.0,OK,Казань,1177,42.0,MIKRYUKOV|NIKOLAI,MIKRYUKOV|NIKOLAI,2000,1,2000,2000,_2000_M2000,MIKRYUKOV|NIKOLAI_2000_M2000,9.465137617092187,-1.3,False,True,linking
SHUNIN,DMITRII,Чемпионат России,2022,M,30.0,13840.0,OK,Пос Красная Горбатка,1096,42.0,SHUNIN|DMITRII,DMITRII|SHUNIN,1992,1,1992,1992,_1992_M1992,DMITRII|SHUNIN_1992_M1992__CITY_Пос Красная Горбатка,9.535318229171661,-0.5,False,False,regular
VUCINIC,VUKOTA,Чемпионат России,2022,M,40.0,13970.0,OK,Казань,1200,42.0,VUCINIC|VUKOTA,VUCINIC|VUKOTA,1982,1,1982,1982,_1982_M1982,VUCINIC|VUKOTA_1982_M1982,9.544667452251007,0.5,False,True,linking
NOVIKOV,ANTON,Чемпионат России,2022,M,43.0,14079.0,OK,Санкт-Петербург,1045,42.0,NOVIKOV|ANTON,ANTON|NOVIKOV,1979,1,1979,1979,_1979_M1979,ANTON|NOVIKOV_1979_M1979,9.552439604462528,0.8,False,False,regular
CHECHUN,YURII,Чемпионат России,2020,M,34.0,8105.0,OK,Самара,11,42.195,CHECHUN|YURII,CHECHUN|YURII,1986,1,1986,1986,_1986_M1986,CHECHUN|YURII_1986_M1986,9.000236434169777,-0.1,True,True,linking_top5
SHUTOV,FEDOR,Чемпионат России,2020,M,34.0,8106.0,OK,Москва,6,42.195,SHUTOV|FEDOR,FEDOR|SHUTOV,1986,1,1986,1986,_1986_M1986,FEDOR|SHUTOV_1986_M1986,9.000359807188254,-0.1,True,True,linking_top5
VOLKOV,NIKOLAI,Чемпионат России,2020,M,35.0,8112.0,OK,Санкт-Петербург,34,42.195,VOLKOV|NIKOLAI,NIKOLAI|VOLKOV,1985,2,1985,1985,_1985_M1985,NIKOLAI|VOLKOV_1985_M1985,9.001099725830965,0.0,True,True,linking_top5
KHOROSHILOV,RUSLAN,Чемпионат России,2020,M,29.0,8118.0,OK,Белгород,44,42.195,KHOROSHILOV|RUSLAN,KHOROSHILOV|RUSLAN,1991,1,1991,1992,_1992_M1991,KHOROSHILOV|RUSLAN_1992_M1991__CITY_Белгород,9.001839097398843,-0.6,True,True,linking_top5
POLTANOV,ALEKSEI,Чемпионат России,2020,M,31.0,8131.0,OK,Ижевск,39,42.195,POLTANOV|ALEKSEI,ALEKSEI|POLTANOV,1989,1,1989,1990,_1990_M1989,ALEKSEI|POLTANOV_1990_M1989,9.003439196207838,-0.4,True,True,linking_top5
KUZNETSOV,IVAN,Чемпионат России,2020,M,37.0,8152.0,OK,Екатеринбург,58,42.195,KUZNETSOV|IVAN,IVAN|KUZNETSOV,1983,2,1983,1984,_1984_M1983,IVAN|KUZNETSOV_1984_M1983,9.00601857490256,0.2,False,True,linking
IMENIN,ALEKSANDR,Чемпионат России,2020,M,33.0,8209.0,OK,Рязань,25,42.195,IMENIN|ALEKSANDR,ALEKSANDR|IMENIN,1987,1,1987,1987,_1987_M1987,ALEKSANDR|IMENIN_1987_M1987__CITY_Рязань,9.012986392348266,-0.2,False,True,linking
KUSTOV,ALEKSANDR,Чемпионат России,2020,M,24.0,8321.0,OK,Волгоград,56,42.195,KUSTOV|ALEKSANDR,ALEKSANDR|KUSTOV,1996,1,1996,1996,_1996_M1996,ALEKSANDR|KUSTOV_1996_M1996__CITY_Волгоград,9.02653771890043,-1.1,False,False,regular
GUSHCHIN,ALEKSEI,Чемпионат России,2020,M,31.0,8346.0,OK,Москва,37,42.195,GUSHCHIN|ALEKSEI,ALEKSEI|GUSHCHIN,1989,1,1989,1989,_1989_M1989,ALEKSEI|GUSHCHIN_1989_M1989,9.029537661151497,-0.4,False,False,regular
GRIGOREV,OLEG,Чемпионат России,2020,M,32.0,8391.0,OK,Москва,5,42.195,GRIGOREV|OLEG,GRIGOREV|OLEG,1988,1,1988,1988,_1988_M1988,GRIGOREV|OLEG_1988_M1988,9.03491498187007,-0.3,False,True,linking
SAFRONOV,DMITRII,Чемпионат России,2020,M,39.0,8536.0,OK,Москва,7,42.195,SAFRONOV|DMITRII,DMITRII|SAFRONOV,1981,2,1981,1981,_1981_M1981,DMITRII|SAFRONOV_1981_M1981,9.05204779298159,0.4,False,False,regular
NEDELIN,DMITRII,Чемпионат России,2020,M,29.0,8550.0,OK,Москва,38,42.195,NEDELIN|DMITRII,DMITRII|NEDELIN,1991,1,1991,1992,_1992_M1991,DMITRII|NEDELIN_1992_M1991,9.053686561930807,-0.6,False,True,linking
NOVIKOV,ALEKSANDR,Чемпионат России,2020,M,25.0,8624.0,OK,Москва,14,42.195,NOVIKOV|ALEKSANDR,ALEKSANDR|NOVIKOV,1995,1,1995,1995,_1995_M1995,ALEKSANDR|NOVIKOV_1995_M1995__CITY_Москва,9.06230429314878,-1.0,False,False,regular
STOLYAROV,EVGENII,Чемпионат России,2020,M,35.0,8733.0,OK,Вологда,23,42.195,STOLYAROV|EVGENII,EVGENII|STOLYAROV,1985,1,1985,1985,_1985_M1985,EVGENII|STOLYAROV_1985_M1985__CITY_Вологда,9.074864232413733,0.0,False,False,regular
VOLKOV,IGOR,Чемпионат России,2020,M,32.0,8765.0,OK,Тула,18,42.195,VOLKOV|IGOR,IGOR|VOLKOV,1988,2,1988,1988,_1988_M1988,IGOR|VOLKOV_1988_M1988,9.078521797355334,-0.3,False,False,regular
KORABLEV,DENIS,Чемпионат России,2020,M,36.0,8799.0,OK,Салехард,17,42.195,KORABLEV|DENIS,DENIS|KORABLEV,1984,1,1984,1984,_1984_M1984,DENIS|KORABLEV_1984_M1984__CITY_Салехард,9.08239335764556,0.1,False,False,regular
LOGINOV,VITALII,Чемпионат России,2020,M,31.0,8889.0,OK,Ставрополь,47,42.195,LOGINOV|VITALII,LOGINOV|VITALII,1989,1,1989,1989,_1989_M1989,LOGINOV|VITALII_1989_M1989__CITY_Ставрополь,9.092569836241674,-0.4,False,False,regular
NADEZHDIN,VLADIMIR,Чемпионат России,2020,M,31.0,8922.0,OK,Уфа,24,42.195,NADEZHDIN|VLADIMIR,NADEZHDIN|VLADIMIR,1989,1,1989,1989,_1989_M1989,NADEZHDIN|VLADIMIR_1989_M1989,9.09627541568821,-0.4,False,True,linking
BABAEV,ALEKSANDR,Чемпионат России,2020,M,36.0,9072.0,OK,Москва,48,42.195,BABAEV|ALEKSANDR,ALEKSANDR|BABAEV,1984,1,1984,1984,_1984_M1984,ALEKSANDR|BABAEV_1984_M1984__CITY_Москва,9.112948025967533,0.1,False,False,regular
EROFEEV,ROMAN,Чемпионат России,2020,M,21.0,9135.0,OK,Москва,49,42.195,EROFEEV|ROMAN,EROFEEV|ROMAN,1999,1,1999,2000,_2000_M1999,EROFEEV|ROMAN_2000_M1999,9.119868468812108,-1.4,False,True,linking
BYAKIN,YAROSLAV,Чемпионат России,2020,M,20.0,9191.0,OK,Казань,21,42.195,BYAKIN|YAROSLAV,BYAKIN|YAROSLAV,2000,1,2000,2000,_2000_M2000,BYAKIN|YAROSLAV_2000_M2000,9.12598002335811,-1.5,False,True,linking
VERETENNIKOV,IGOR,Чемпионат России,2020,M,35.0,9246.0,OK,Санкт-Петербург,33,42.195,VERETENNIKOV|IGOR,IGOR|VERETENNIKOV,1985,1,1985,1985,_1985_M1985,IGOR|VERETENNIKOV_1985_M1985,9.13194630454817,0.0,False,True,linking
NOVIKOV,ALEKSEI,Чемпионат России,2020,M,27.0,9316.0,OK,Боровск,26,42.195,NOVIKOV|ALEKSEI,ALEKSEI|NOVIKOV,1993,4,1993,1993,_1993_M1993,ALEKSEI|NOVIKOV_1993_M1993,9.139488631004232,-0.8,False,True,linking
BORODIN,PAVEL,Чемпионат России,2020,M,27.0,9341.0,OK,Санкт-Петербург,32,42.195,BORODIN|PAVEL,BORODIN|PAVEL,1993,1,1993,1993,_1993_M1993,BORODIN|PAVEL_1993_M1993,9.14216859187285,-0.8,False,False,regular
RYZHANKOV,SERGEI,Чемпионат России,2020,M,35.0,9712.0,OK,Белгород,43,42.195,RYZHANKOV|SERGEI,RYZHANKOV|SERGEI,1985,1,1985,1985,_1985_M1985,RYZHANKOV|SERGEI_1985_M1985__CITY_Белгород,9.181117513299279,0.0,False,False,regular
PAKHOMOV,DENIS,Чемпионат России,2020,M,33.0,9772.0,OK,Иркутск,60,42.195,PAKHOMOV|DENIS,DENIS|PAKHOMOV,1987,1,1987,1987,_1987_M1987,DENIS|PAKHOMOV_1987_M1987,9.187276432377631,-0.2,False,False,regular
GRIBANOVSKII,SERGEI,Чемпионат России,2020,M,39.0,10585.0,OK,Тамбов,22,42.195,GRIBANOVSKII|SERGEI,GRIBANOVSKII|SERGEI,1981,1,1981,1981,_1981_M1981,GRIBANOVSKII|SERGEI_1981_M1981,9.267193183568965,0.4,False,True,linking
BISILOV,ISLAM,Чемпионат России,2020,M,20.0,11020.0,OK,Усть-Джегута,16,42.195,BISILOV|ISLAM,BISILOV|ISLAM,2000,1,2000,2000,_2000_M2000,BISILOV|ISLAM_2000_M2000,9.307467082706905,-1.5,False,False,regular
LEIMAN,ANDREI,Чемпионат России,2021,M,34.0,7973.0,OK,Краснодар,4,42.195,LEIMAN|ANDREI,ANDREI|LEIMAN,1987,1,1987,1987,_1987_M1987,ANDREI|LEIMAN_1987_M1987,8.983816112502495,-0.1,True,True,linking_top5
KISELEV,STEPAN,Чемпионат России,2021,M,35.0,8012.0,OK,Казань,2,42.195,KISELEV|STEPAN,KISELEV|STEPAN,1986,1,1986,1987,_1987_M1986,KISELEV|STEPAN_1987_M1986__CITY_Казань,8.988695696785708,0.0,True,True,linking_top5
CHAVKIN,NIKOLAI,Чемпионат России,2021,M,37.0,8040.0,OK,Москва,28,42.195,CHAVKIN|NIKOLAI,CHAVKIN|NIKOLAI,1984,1,1984,1984,_1984_M1984,CHAVKIN|NIKOLAI_1984_M1984,8.992184362173012,0.2,True,False,top5
KHOROSHILOV,RUSLAN,Чемпионат России,2021,M,30.0,8067.0,OK,Белгород,11,42.195,KHOROSHILOV|RUSLAN,KHOROSHILOV|RUSLAN,1991,1,1991,1992,_1992_M1991,KHOROSHILOV|RUSLAN_1992_M1991__CITY_Белгород,8.995536944936974,-0.5,True,True,linking_top5
KUZNETSOV,IVAN,Чемпионат России,2021,M,38.0,8132.0,OK,Екатеринбург,69,42.195,KUZNETSOV|IVAN,IVAN|KUZNETSOV,1983,2,1983,1984,_1984_M1983,IVAN|KUZNETSOV_1984_M1983,9.003562174748238,0.3,True,True,linking_top5
NOVIKOV,ALEKSANDR,Чемпионат России,2021,M,26.0,8188.0,OK,Москва,19,42.195,NOVIKOV|ALEKSANDR,ALEKSANDR|NOVIKOV,1995,1,1995,1995,_1995_M1995,ALEKSANDR|NOVIKOV_1995_M1995__CITY_Москва,9.01042494678118,-0.9,False,False,regular
YADGAROV,ISKANDER,Чемпионат России,2021,M,30.0,8193.0,OK,Казань,54,42.195,YADGAROV|ISKANDER,ISKANDER|YADGAROV,1991,1,1991,1991,_1991_M1991,ISKANDER|YADGAROV_1991_M1991,9.011035410141815,-0.5,False,True,linking
DAVTYAN,ARMEN,Чемпионат России,2021,M,38.0,8286.0,OK,Хабаровск,38,42.195,DAVTYAN|ARMEN,ARMEN|DAVTYAN,1983,1,1983,1983,_1983_M1983,ARMEN|DAVTYAN_1983_M1983,9.022322622637347,0.3,False,True,linking
POLTANOV,ALEKSEI,Чемпионат России,2021,M,32.0,8289.0,OK,Ижевск,74,42.195,POLTANOV|ALEKSEI,ALEKSEI|POLTANOV,1989,1,1989,1990,_1990_M1989,ALEKSEI|POLTANOV_1990_M1989,9.022684613591526,-0.3,False,True,linking
SMIRNOV,ALEKSANDR,Чемпионат России,2021,M,38.0,8306.0,OK,Хабаровск,36,42.195,SMIRNOV|ALEKSANDR,ALEKSANDR|SMIRNOV,1983,5,1982,1983,_1983_M1982,ALEKSANDR|SMIRNOV_1983_M1982__CITY_Хабаровск,9.024733424190698,0.3,False,False,regular
