race_id,year,gender,x,Z,h,residual_z,age
Белые ночи,2019,M,1.4,0.18097496860679207,0.09707268580535326,0.08390228280143881,49.0
Белые ночи,2019,M,0.0,0.18097496860679207,0.09707268580535326,0.08390228280143881,35.0
Белые ночи,2019,M,-0.2,0.1810542298916591,0.09707268580535326,0.08398154408630583,33.0
Белые ночи,2019,M,-1.1,0.18137121222254748,0.09707268580535326,0.08429852641719422,24.0
Белые ночи,2019,M,1.1,0.18137121222254748,0.09707268580535326,0.08429852641719422,46.0
Белые ночи,2019,M,-1.1,0.18137121222254748,0.09707268580535326,0.08429852641719422,24.0
Белые ночи,2019,M,0.0,0.18152966571677887,0.09707268580535326,0.0844569799114256,35.0
Белые ночи,2019,M,1.9,0.18168809410747855,0.09707268580535326,0.08461540830212529,54.0
Белые ночи,2019,M,1.3,0.18192568964179934,0.09707268580535326,0.08485300383644608,48.0
Белые ночи,2019,M,1.6,0.1820048756100867,0.09707268580535326,0.08493218980473345,51.0
Белые ночи,2019,M,0.3,0.1822423958993955,0.09707268580535326,0.08516971009404224,38.0
Белые ночи,2019,M,0.5,0.18303372299616072,0.09707268580535326,0.08596103719080746,40.0
Белые ночи,2019,M,0.7,0.1831919132994262,0.09707268580535326,0.08611922749407293,42.0
Белые ночи,2019,M,-0.6,0.1831919132994262,0.09707268580535326,0.08611922749407293,29.0
Белые ночи,2019,M,0.9,0.1832709990679824,0.09707268580535326,0.08619831326262913,44.0
Белые ночи,2019,M,0.2,0.1834291518438942,0.09707268580535326,0.08635646603854093,37.0
Белые ночи,2019,M,0.6,0.184061512943142,0.09707268580535326,0.08698882713778873,41.0
Белые ночи,2019,M,1.3,0.1843775436007462,0.09707268580535326,0.08730485779539295,48.0
Белые ночи,2019,M,0.1,0.18453552148416996,0.09707268580535326,0.0874628356788167,36.0
Белые ночи,2019,M,-0.2,0.18453552148416996,0.09707268580535326,0.0874628356788167,33.0
Белые ночи,2019,M,-0.1,0.18453552148416996,0.09707268580535326,0.0874628356788167,34.0
Белые ночи,2019,M,1.4,0.18469347441452655,0.09707268580535326,0.08762078860917329,49.0
Белые ночи,2019,M,0.8,0.1847724415247658,0.09707268580535326,0.08769975571941253,43.0
Белые ночи,2019,M,0.0,0.1853250367628263,0.09707268580535326,0.08825235095747304,35.0
Белые ночи,2019,M,0.1,0.1853250367628263,0.09707268580535326,0.08825235095747304,36.0
Белые ночи,2019,M,0.1,0.1853250367628263,0.09707268580535326,0.08825235095747304,36.0
Белые ночи,2019,M,0.5,0.1853250367628263,0.09707268580535326,0.08825235095747304,40.0
Белые ночи,2019,M,0.9,0.18571956077472862,0.09707268580535326,0.08864687496937536,44.0
Белые ночи,2019,M,0.6,0.18571956077472862,0.09707268580535326,0.08864687496937536,41.0
Белые ночи,2019,M,1.4,0.1859562004918658,0.09707268580535326,0.08888351468651252,49.0
Белые ночи,2019,M,0.0,0.18619278422389485,0.09707268580535326,0.08912009841854159,35.0
Белые ночи,2019,M,-0.7,0.1863504756221559,0.09707268580535326,0.08927778981680264,28.0
Белые ночи,2019,M,-0.1,0.18650814215775924,0.09707268580535326,0.08943545635240598,34.0
Белые ночи,2019,M,-0.6,0.18658696610451564,0.09707268580535326,0.08951428029916238,29.0
Белые ночи,2019,M,0.1,0.1866657838385457,0.09707268580535326,0.08959309803319244,36.0
Белые ночи,2019,M,1.1,0.1866657838385457,0.09707268580535326,0.08959309803319244,46.0
Белые ночи,2019,M,-0.2,0.18682340067235081,0.09707268580535326,0.08975071486699755,33.0
Белые ночи,2019,M,0.0,0.18690219977408162,0.09707268580535326,0.08982951396872836,35.0
Белые ночи,2019,M,0.3,0.1870597793520954,0.09707268580535326,0.08998709354674213,38.0
Белые ночи,2019,M,1.2,0.1875323691529509,0.09707268580535326,0.09045968334759764,47.0
Белые ночи,2019,M,1.0,0.18784730498737723,0.09707268580535326,0.09077461918202397,45.0
Белые ночи,2019,M,1.6,0.18800473571818266,0.09707268580535326,0.0909320499128294,51.0
Белые ночи,2019,M,1.0,0.18800473571818266,0.09707268580535326,0.0909320499128294,45.0
Белые ночи,2019,M,1.4,0.1882408353533247,0.09707268580535326,0.09116814954797144,49.0
Белые ночи,2019,M,-1.1,0.1883982041474166,0.09707268580535326,0.09132551834206333,24.0
Белые ночи,2019,M,-1.4,0.18863421091404042,0.09707268580535326,0.09156152510868716,21.0
Белые ночи,2019,M,2.4,0.18871286746027138,0.09707268580535326,0.09164018165491812,59.0
Белые ночи,2019,M,0.0,0.18879151782013714,0.09707268580535326,0.09171883201478388,35.0
Белые ночи,2019,M,-1.2,0.1889487999846633,0.09707268580535326,0.09187611417931003,23.0
Белые ночи,2019,M,0.0,0.18926329012012744,0.09707268580535326,0.09219060431477417,35.0
Белые ночи,2019,M,0.3,0.189656263756655,0.09707268580535326,0.09258357795130175,38.0
Белые ночи,2019,M,-0.6,0.1898134099815394,0.09707268580535326,0.09274072417618613,29.0
Белые ночи,2019,M,0.1,0.18997053151536925,0.09707268580535326,0.09289784571001598,36.0
Белые ночи,2019,M,1.2,0.19138351550114407,0.09707268580535326,0.09431082969579081,47.0
Белые ночи,2019,M,1.1,0.19169724099391416,0.09707268580535326,0.0946245551885609,46.0
Белые ночи,2019,M,-0.1,0.19169724099391416,0.09707268580535326,0.0946245551885609,34.0
Белые ночи,2019,M,-0.1,0.19185406683913442,0.09707268580535326,0.09478138103378116,34.0
Белые ночи,2019,M,1.1,0.19224602388566048,0.09707268580535326,0.09517333808030722,46.0
Белые ночи,2019,M,0.3,0.19240276369789377,0.09707268580535326,0.09533007789254051,38.0
Белые ночи,2019,M,-0.5,0.19240276369789377,0.09707268580535326,0.09533007789254051,30.0
Белые ночи,2019,M,0.2,0.19248112439220932,0.09707268580535326,0.09540843858685606,37.0
Белые ночи,2019,M,-0.1,0.19255947894660785,0.09707268580535326,0.09548679314125459,34.0
Белые ночи,2019,M,1.8,0.19310778899050263,0.09707268580535326,0.09603510318514936,53.0
Белые ночи,2019,M,2.3,0.19334268700669455,0.09707268580535326,0.09627000120134128,58.0
Белые ночи,2019,M,2.1,0.193420974085452,0.09707268580535326,0.09634828828009874,56.0
Белые ночи,2019,M,2.1,0.19365579855524118,0.09707268580535326,0.09658311274988791,56.0
Белые ночи,2019,M,0.7,0.19365579855524118,0.09707268580535326,0.09658311274988791,42.0
Белые ночи,2019,M,0.1,0.19381231757262007,0.09707268580535326,0.09673963176726681,36.0
Белые ночи,2019,M,-0.1,0.19435994129058898,0.09707268580535326,0.09728725548523572,34.0
Белые ночи,2019,M,2.2,0.19435994129058898,0.09707268580535326,0.09728725548523572,57.0
Белые ночи,2019,M,-0.9,0.19435994129058898,0.09707268580535326,0.09728725548523572,26.0
Белые ночи,2019,M,0.1,0.19451635014364932,0.09707268580535326,0.09744366433829606,36.0
Белые ночи,2019,M,0.3,0.19467273453680534,0.09707268580535326,0.09760004873145207,38.0
Белые ночи,2019,M,-0.6,0.19467273453680534,0.09707268580535326,0.09760004873145207,29.0
Белые ночи,2019,M,-1.2,0.1948290944777078,0.09707268580535326,0.09775640867235454,23.0
Белые ночи,2019,M,-0.5,0.19498542997400037,0.09707268580535326,0.0979127441686471,30.0
Белые ночи,2019,M,-0.7,0.19545428987162516,0.09707268580535326,0.0983816040662719,28.0
Белые ночи,2019,M,1.0,0.19576674105367076,0.09707268580535326,0.0986940552483175,45.0
Белые ночи,2019,M,-0.5,0.19623523485469718,0.09707268580535326,0.09916254904934392,30.0
Белые ночи,2019,M,-0.9,0.1967035092720586,0.09707268580535326,0.09963082346670533,26.0
Белые ночи,2019,M,0.4,0.1969375642760518,0.09707268580535326,0.09986487847069854,39.0
Белые ночи,2019,M,0.2,0.19732753425330607,0.09707268580535326,0.10025484844795281,37.0
Белые ночи,2019,M,0.4,0.19748347967272473,0.09707268580535326,0.10041079386737146,39.0
Белые ночи,2019,M,3.4,0.19756144326376734,0.09707268580535326,0.10048875745841408,69.0
Белые ночи,2019,M,0.0,0.1976394007769624,0.09707268580535326,0.10056671497160914,35.0
Белые ночи,2019,M,-0.4,0.1977173522132567,0.09707268580535326,0.10064466640790344,31.0
Белые ночи,2019,M,1.1,0.19818493326915743,0.09707268580535326,0.10111224746380416,46.0
Белые ночи,2019,M,1.6,0.19841864183564084,0.09707268580535326,0.10134595603028758,51.0
Белые ночи,2019,M,1.6,0.19896374950790197,0.09707268580535326,0.1018910637025487,51.0
Белые ночи,2019,M,2.2,0.19904159778165464,0.09707268580535326,0.10196891197630138,57.0
Белые ночи,2019,M,1.4,0.19911943999552761,0.09707268580535326,0.10204675419017435,49.0
Белые ночи,2019,M,0.4,0.19927510624739853,0.09707268580535326,0.10220242044204526,39.0
Белые ночи,2019,M,1.2,0.19958636607404934,0.09707268580535326,0.10251368026869608,47.0
Белые ночи,2019,M,0.2,0.19989752904816704,0.09707268580535326,0.10282484324281378,37.0
Белые ночи,2019,M,-0.3,0.20013083775552687,0.09707268580535326,0.10305815195017361,32.0
Белые ночи,2019,M,1.8,0.20013083775552687,0.09707268580535326,0.10305815195017361,53.0
Белые ночи,2019,M,0.5,0.20028634665872502,0.09707268580535326,0.10321366085337176,40.0
Белые ночи,2019,M,2.2,0.20028634665872502,0.09707268580535326,0.10321366085337176,57.0
Белые ночи,2019,M,1.5,0.2003640920426335,0.09707268580535326,0.10329140623728024,50.0
Белые ночи,2019,M,0.6,0.20067501314890812,0.09707268580535326,0.10360232734355486,41.0
Белые ночи,2019,M,0.1,0.20090814055408934,0.09707268580535326,0.10383545474873608,36.0
Белые ночи,2019,M,0.3,0.20129656549585384,0.09707268580535326,0.10422387969050058,38.0
Белые ночи,2019,M,0.1,0.20129656549585384,0.09707268580535326,0.10422387969050058,36.0
Белые ночи,2019,M,-0.4,0.20152954806204626,0.09707268580535326,0.104456862256693,31.0
Белые ночи,2019,M,1.3,0.2017624763600061,0.09707268580535326,0.10468979055465284,48.0
Белые ночи,2019,M,-0.7,0.20199535041500738,0.09707268580535326,0.10492266460965412,28.0
Белые ночи,2019,M,0.7,0.2022281702523081,0.09707268580535326,0.10515548444695484,42.0
Белые ночи,2019,M,0.1,0.20230576482072848,0.09707268580535326,0.10523307901537522,36.0
Белые ночи,2019,M,2.2,0.2024609358971503,0.09707268580535326,0.10538825009179704,57.0
Белые ночи,2019,M,2.2,0.20253851240702225,0.09707268580535326,0.10546582660166899,57.0
Белые ночи,2019,M,0.1,0.2026160828992456,0.09707268580535326,0.10554339709389234,36.0
Белые ночи,2019,M,-0.3,0.2026936473747547,0.09707268580535326,0.10562096156940144,32.0
Белые ночи,2019,M,0.4,0.20277120583448216,0.09707268580535326,0.1056985200291289,39.0
Белые ночи,2019,M,0.6,0.20284875827936233,0.09707268580535326,0.10577607247400907,41.0
Белые ночи,2019,M,0.3,0.20339145705610484,0.09707268580535326,0.10631877125075158,38.0
Белые ночи,2019,M,-0.1,0.2037014384597029,0.09707268580535326,0.10662875265434964,34.0
Белые ночи,2019,M,2.1,0.20377891879910592,0.09707268580535326,0.10670623299375266,56.0
Белые ночи,2019,M,-0.5,0.2038563931357693,0.09707268580535326,0.10678370733041605,30.0
Белые ночи,2019,M,-1.1,0.204166230473648,0.09707268580535326,0.10709354466829475,24.0
Белые ночи,2019,M,0.1,0.20424367481056827,0.09707268580535326,0.107170989005215,36.0
Белые ночи,2019,M,0.0,0.2043211131503302,0.09707268580535326,0.10724842734497693,35.0
Белые ночи,2019,M,1.1,0.2043985454938575,0.09707268580535326,0.10732585968850424,46.0
Белые ночи,2019,M,-1.2,0.20455339219593327,0.09707268580535326,0.10748070639058001,23.0
Белые ночи,2019,M,0.2,0.20478561730051048,0.09707268580535326,0.10771293149515722,37.0
Белые ночи,2019,M,-0.3,0.20486301368613802,0.09707268580535326,0.10779032788078476,32.0
Белые ночи,2019,M,-0.3,0.20501778848910845,0.09707268580535326,0.10794510268375519,32.0
Белые ночи,2019,M,-0.3,0.20509516690830587,0.09707268580535326,0.10802248110295261,32.0
Белые ночи,2019,M,0.6,0.20540462072479393,0.09707268580535326,0.10833193491944067,41.0
Белые ночи,2019,M,1.3,0.20555931172981978,0.09707268580535326,0.10848662592446652,48.0
Белые ночи,2019,M,1.0,0.20602324122086024,0.09707268580535326,0.10895055541550698,45.0
Белые ночи,2019,M,2.6,0.2063324080188096,0.09707268580535326,0.10925972221345633,61.0
Белые ночи,2019,M,0.0,0.20648695558112884,0.09707268580535326,0.10941426977577558,35.0
Белые ночи,2019,M,0.2,0.20679597906937275,0.09707268580535326,0.10972329326401949,37.0
Белые ночи,2019,M,1.3,0.20695045501005183,0.09707268580535326,0.10987776920469856,48.0
Белые ночи,2019,M,-0.3,0.20710490709160112,0.09707268580535326,0.11003222128624786,32.0
Белые ночи,2019,M,2.0,0.20725933532138896,0.09707268580535326,0.1101866495160357,55.0
Белые ночи,2019,M,0.5,0.2078768098701822,0.09707268580535326,0.11080412406482894,40.0
Белые ночи,2019,M,0.2,0.2083396656988583,0.09707268580535326,0.11126697989350505,37.0
Белые ночи,2019,M,-0.3,0.2092647351450303,0.09707268580535326,0.11219204933967704,32.0
Белые ночи,2019,M,-0.5,0.2093417856516755,0.09707268580535326,0.11226909984632223,30.0
Белые ночи,2019,M,0.1,0.20949586885691218,0.09707268580535326,0.11242318305155892,36.0
Белые ночи,2019,M,-0.7,0.20957290155733155,0.09707268580535326,0.11250021575197829,28.0
Белые ночи,2019,M,0.9,0.20972694915834467,0.09707268580535326,0.1126542633529914,44.0
Белые ночи,2019,M,0.5,0.20988097303234987,0.09707268580535326,0.11280828722699661,40.0
Белые ночи,2019,M,-0.2,0.20995797607400846,0.09707268580535326,0.1128852902686552,33.0
Белые ночи,2019,M,1.5,0.21003497318665332,0.09707268580535326,0.11296228738130006,50.0
Белые ночи,2019,M,0.2,0.21041986984665328,0.09707268580535326,0.11334718404130002,37.0
Белые ночи,2019,M,-0.3,0.21057378703950747,0.09707268580535326,0.1135011012341542,32.0
Белые ночи,2019,M,1.0,0.21057378703950747,0.09707268580535326,0.1135011012341542,45.0
Белые ночи,2019,M,-0.1,0.21095847640759047,0.09707268580535326,0.1138857906022372,34.0
Белые ночи,2019,M,-0.2,0.21095847640759047,0.09707268580535326,0.1138857906022372,33.0
Белые ночи,2019,M,0.0,0.21118921901523713,0.09707268580535326,0.11411653320988387,35.0
Белые ночи,2019,M,2.6,0.21172741147046814,0.09707268580535326,0.11465472566511488,61.0
Белые ночи,2019,M,1.7,0.21172741147046814,0.09707268580535326,0.11465472566511488,52.0
Белые ночи,2019,M,0.1,0.21180427246739342,0.09707268580535326,0.11473158666204016,36.0
Белые ночи,2019,M,1.6,0.21203482001884666,0.09707268580535326,0.1149621342134934,51.0
Белые ночи,2019,M,0.7,0.21226531443037722,0.09707268580535326,0.11519262862502395,42.0
Белые ночи,2019,M,0.9,0.2129564790702645,0.09707268580535326,0.11588379326491123,44.0
Белые ночи,2019,M,1.0,0.21334025310882332,0.09707268580535326,0.11626756730347006,45.0
Белые ночи,2019,M,-0.1,0.21334025310882332,0.09707268580535326,0.11626756730347006,34.0
Белые ночи,2019,M,1.9,0.21334025310882332,0.09707268580535326,0.11626756730347006,54.0
Белые ночи,2019,M,-0.2,0.21341699024579874,0.09707268580535326,0.11634430444044548,33.0
Белые ночи,2019,M,0.7,0.21349372149463797,0.09707268580535326,0.1164210356892847,42.0
Белые ночи,2019,M,0.6,0.21349372149463797,0.09707268580535326,0.1164210356892847,41.0
Белые ночи,2019,M,2.9,0.21357044685624338,0.09707268580535326,0.11649776105089012,64.0
Белые ночи,2019,M,0.1,0.21357044685624338,0.09707268580535326,0.11649776105089012,36.0
Белые ночи,2019,M,-0.7,0.21364716633151914,0.09707268580535326,0.11657448052616588,28.0
Белые ночи,2019,M,0.9,0.21395398538738952,0.09707268580535326,0.11688129958203626,44.0
Белые ночи,2019,M,-0.2,0.21403067544456178,0.09707268580535326,0.11695798963920852,33.0
Белые ночи,2019,M,-0.4,0.21403067544456178,0.09707268580535326,0.11695798963920852,31.0
Белые ночи,2019,M,3.6,0.21410735962081873,0.09707268580535326,0.11703467381546546,71.0
Белые ночи,2019,M,-0.1,0.2142607103341998,0.09707268580535326,0.11718802452884654,34.0
Белые ночи,2019,M,0.8,0.2144906923199592,0.09707268580535326,0.11741800651460595,43.0
Белые ночи,2019,M,-0.1,0.21479725271475658,0.09707268580535326,0.11772456690940332,34.0
Белые ночи,2019,M,1.6,0.21495049767712793,0.09707268580535326,0.11787781187177467,51.0
Белые ночи,2019,M,0.6,0.21502711135270758,0.09707268580535326,0.11795442554735432,41.0
Белые ночи,2019,M,-0.3,0.2151037191590799,0.09707268580535326,0.11803103335372662,32.0
Белые ночи,2019,M,-0.7,0.21541009171049552,0.09707268580535326,0.11833740590514226,28.0
Белые ночи,2019,M,1.0,0.21579292545048112,0.09707268580535326,0.11872023964512786,45.0
Белые ночи,2019,M,0.8,0.21609908695306324,0.09707268580535326,0.11902640114770997,43.0
Белые ночи,2019,M,-0.4,0.21625213256095321,0.09707268580535326,0.11917944675559995,31.0
Белые ночи,2019,M,0.2,0.21625213256095321,0.09707268580535326,0.11917944675559995,37.0
Белые ночи,2019,M,-0.9,0.21625213256095321,0.09707268580535326,0.11917944675559995,26.0
Белые ночи,2019,M,1.7,0.2164051547494683,0.09707268580535326,0.11933246894411505,52.0
Белые ночи,2019,M,-0.7,0.2165581535257779,0.09707268580535326,0.11948546772042463,28.0
Белые ночи,2019,M,0.2,0.21663464413659206,0.09707268580535326,0.1195619583312388,37.0
Белые ночи,2019,M,0.5,0.2167111288970407,0.09707268580535326,0.11963844309168743,40.0
Белые ночи,2019,M,0.6,0.21701700945306968,0.09707268580535326,0.11994432364771641,41.0
Белые ночи,2019,M,2.8,0.2170934649751075,0.09707268580535326,0.12002077916975425,63.0
Белые ночи,2019,M,1.0,0.21732279647479302,0.09707268580535326,0.12025011066943976,45.0
Белые ночи,2019,M,-0.1,0.21762849001939877,0.09707268580535326,0.1205558042140455,34.0
Белые ночи,2019,M,1.8,0.2177048988064456,0.09707268580535326,0.12063221300109235,53.0
Белые ночи,2019,M,1.0,0.21785769886786355,0.09707268580535326,0.12078501306251029,45.0
Белые ночи,2019,M,-0.3,0.21823959690572892,0.09707268580535326,0.12116691110037565,32.0
Белые ночи,2019,M,1.6,0.21823959690572892,0.09707268580535326,0.12116691110037565,51.0
Белые ночи,2019,M,0.4,0.21823959690572892,0.09707268580535326,0.12116691110037565,39.0
Белые ночи,2019,M,1.6,0.21831595901488754,0.09707268580535326,0.12124327320953428,51.0
Белые ночи,2019,M,0.0,0.21862134915316034,0.09707268580535326,0.12154866334780708,35.0
Белые ночи,2019,M,-0.9,0.21907925956335994,0.09707268580535326,0.12200657375800668,26.0
Белые ночи,2019,M,0.8,0.21907925956335994,0.09707268580535326,0.12200657375800668,43.0
Белые ночи,2019,M,0.0,0.2193844167216632,0.09707268580535326,0.12231173091630994,35.0
Белые ночи,2019,M,1.1,0.21953696038758252,0.09707268580535326,0.12246427458222926,46.0
Белые ночи,2019,M,-0.2,0.21953696038758252,0.09707268580535326,0.12246427458222926,33.0
Белые ночи,2019,M,1.3,0.21953696038758252,0.09707268580535326,0.12246427458222926,48.0
Белые ночи,2019,M,2.4,0.21968948078748163,0.09707268580535326,0.12261679498212837,59.0
Белые ночи,2019,M,-0.8,0.2202231190696331,0.09707268580535326,0.12315043326427984,27.0
Белые ночи,2019,M,-1.0,0.220299329868741,0.09707268580535326,0.12322664406338775,25.0
Белые ночи,2019,M,0.0,0.22045173404490903,0.09707268580535326,0.12337904823955577,35.0
Белые ночи,2019,M,0.1,0.22052792742374194,0.09707268580535326,0.12345524161838868,36.0
Белые ночи,2019,M,-0.6,0.22052792742374194,0.09707268580535326,0.12345524161838868,29.0
Белые ночи,2019,M,1.2,0.22090880726075923,0.09707268580535326,0.12383612145540597,47.0
Белые ночи,2019,M,-0.3,0.22113726554907664,0.09707268580535326,0.12406457974372338,32.0
Белые ночи,2019,M,0.3,0.22113726554907664,0.09707268580535326,0.12406457974372338,38.0
Белые ночи,2019,M,1.3,0.2212134067148348,0.09707268580535326,0.12414072090948154,48.0
Белые ночи,2019,M,-1.1,0.22136567165612675,0.09707268580535326,0.12429298585077349,24.0
Белые ночи,2019,M,-0.2,0.22144179543342624,0.09707268580535326,0.12436910962807297,33.0
Белые ночи,2019,M,0.1,0.22151791341633498,0.09707268580535326,0.12444522761098172,36.0
Белые ночи,2019,M,-0.6,0.22159402560573938,0.09707268580535326,0.12452133980038611,29.0
Белые ночи,2019,M,0.3,0.22167013200251873,0.09707268580535326,0.12459744619716547,38.0
Белые ночи,2019,M,2.3,0.22174623260755588,0.09707268580535326,0.12467354680220262,58.0
Белые ночи,2019,M,-0.6,0.22182232742173014,0.09707268580535326,0.12474964161637687,29.0
Белые ночи,2019,M,-0.1,0.22189841644592612,0.09707268580535326,0.12482573064057285,34.0
Белые ночи,2019,M,1.4,0.22205057712789866,0.09707268580535326,0.1249778913225454,49.0
Белые ночи,2019,M,0.0,0.22205057712789866,0.09707268580535326,0.1249778913225454,35.0
Белые ночи,2019,M,-0.7,0.2222027146605221,0.09707268580535326,0.12513002885516883,28.0
Белые ночи,2019,M,1.0,0.22227877474802682,0.09707268580535326,0.12520608894267354,45.0
Белые ночи,2019,M,-0.8,0.22235482905083614,0.09707268580535326,0.12528214324548287,27.0
Белые ночи,2019,M,1.5,0.22250692030588226,0.09707268580535326,0.12543423450052898,50.0
Белые ночи,2019,M,-0.8,0.22258295725987765,0.09707268580535326,0.12551027145452437,27.0
Белые ночи,2019,M,2.8,0.22258295725987765,0.09707268580535326,0.12551027145452437,63.0
Белые ночи,2019,M,-0.5,0.2226589884326966,0.09707268580535326,0.12558630262734333,30.0
Белые ночи,2019,M,1.5,0.2227350138252131,0.09707268580535326,0.12566232801985983,50.0
Белые ночи,2019,M,-0.1,0.2227350138252131,0.09707268580535326,0.12566232801985983,34.0
Белые ночи,2019,M,1.9,0.22303905760985998,0.09707268580535326,0.1259663718045067,54.0
Белые ночи,2019,M,-0.2,0.2232670297982402,0.09707268580535326,0.12619434399288693,33.0
Белые ночи,2019,M,2.6,0.2241024834601717,0.09707268580535326,0.12702979765481842,61.0
Белые ночи,2019,M,-0.6,0.22425430916455547,0.09707268580535326,0.1271816233592022,29.0
Белые ночи,2019,M,0.8,0.2243302133734808,0.09707268580535326,0.12725752756812753,43.0
Белые ночи,2019,M,1.6,0.22440611182139314,0.09707268580535326,0.12733342601603986,51.0
Белые ночи,2019,M,0.7,0.22448200450917,0.09707268580535326,0.12740931870381672,42.0
Белые ночи,2019,M,-0.2,0.22463377260780604,0.09707268580535326,0.12756108680245276,33.0
Белые ночи,2019,M,1.8,0.22478551767638244,0.09707268580535326,0.12771283187102916,53.0
Белые ночи,2019,M,0.4,0.22561970420335165,0.09707268580535326,0.12854701839799837,39.0
Белые ночи,2019,M,3.8,0.2258470889013413,0.09707268580535326,0.12877440309598803,73.0
Белые ночи,2019,M,0.3,0.22607442190728477,0.09707268580535326,0.1290017361019315,38.0
Белые ночи,2019,M,-0.1,0.22622594853837974,0.09707268580535326,0.12915326273302646,34.0
Белые ночи,2019,M,1.1,0.22630170324467613,0.09707268580535326,0.12922901743932286,46.0
Белые ночи,2019,M,-0.2,0.22690753438778088,0.09707268580535326,0.1298348485824276,33.0
Белые ночи,2019,M,-0.3,0.22690753438778088,0.09707268580535326,0.1298348485824276,32.0
Белые ночи,2019,M,0.3,0.2272103123781335,0.09707268580535326,0.13013762657278022,38.0
Белые ночи,2019,M,0.6,0.2272103123781335,0.09707268580535326,0.13013762657278022,41.0
Белые ночи,2019,M,0.9,0.2272103123781335,0.09707268580535326,0.13013762657278022,44.0
Белые ночи,2019,M,-0.9,0.2276643075433178,0.09707268580535326,0.13059162173796451,26.0
Белые ночи,2019,M,-0.6,0.22773995336959452,0.09707268580535326,0.13066726756424124,29.0
Белые ночи,2019,M,0.8,0.22804247946477751,0.09707268580535326,0.13096979365942424,43.0
Белые ночи,2019,M,0.9,0.22811809669041772,0.09707268580535326,0.13104541088506444,44.0
Белые ночи,2019,M,-0.2,0.2285716800063291,0.09707268580535326,0.13149899420097583,33.0
Белые ночи,2019,M,-0.4,0.2285716800063291,0.09707268580535326,0.13149899420097583,31.0
Белые ночи,2019,M,-1.5,0.2286472572273901,0.09707268580535326,0.13157457142203682,20.0
Белые ночи,2019,M,-0.1,0.22879839453592155,0.09707268580535326,0.13172570873056827,34.0
Белые ночи,2019,M,0.6,0.22887395462511861,0.09707268580535326,0.13180126881976534,41.0
Белые ночи,2019,M,0.1,0.228949509005421,0.09707268580535326,0.13187682320006772,36.0
Белые ночи,2019,M,-0.2,0.22925166945491604,0.09707268580535326,0.13217898364956276,33.0
Белые ночи,2019,M,-1.4,0.22932719530367507,0.09707268580535326,0.1322545094983218,21.0
Белые ночи,2019,M,1.0,0.2294027154487086,0.09707268580535326,0.13233002964335533,45.0
Белые ночи,2019,M,-0.3,0.22947822989088174,0.09707268580535326,0.13240554408552846,32.0
Белые ночи,2019,M,-1.1,0.22955373863105422,0.09707268580535326,0.13248105282570094,24.0
Белые ночи,2019,M,0.5,0.22985571658895765,0.09707268580535326,0.13278303078360437,40.0
Белые ночи,2019,M,-0.9,0.229931196832041,0.09707268580535326,0.13285851102668772,26.0
Белые ночи,2019,M,2.6,0.229931196832041,0.09707268580535326,0.13285851102668772,61.0
Белые ночи,2019,M,-0.3,0.2300066713782858,0.09707268580535326,0.1329339855729325,32.0
Белые ночи,2019,M,0.4,0.23008214022855356,0.09707268580535326,0.13300945442320028,39.0
Белые ночи,2019,M,-0.6,0.23015760338370406,0.09707268580535326,0.13308491757835078,29.0
Белые ночи,2019,M,0.7,0.23023306084459527,0.09707268580535326,0.133160375039242,42.0
Белые ночи,2019,M,-0.6,0.23053483376276773,0.09707268580535326,0.13346214795741446,29.0
Белые ночи,2019,M,-0.2,0.23076110370377023,0.09707268580535326,0.13368841789841696,33.0
Белые ночи,2019,M,0.4,0.23076110370377023,0.09707268580535326,0.13368841789841696,39.0
Белые ночи,2019,M,2.6,0.23083651564151708,0.09707268580535326,0.1337638298361638,61.0
Белые ночи,2019,M,-0.1,0.23113810653575761,0.09707268580535326,0.13406542073040434,34.0
Белые ночи,2019,M,-0.1,0.2313642400308602,0.09707268580535326,0.13429155422550693,34.0
Белые ночи,2019,M,2.7,0.2315149672901704,0.09707268580535326,0.13444228148481713,62.0
Белые ночи,2019,M,-0.2,0.2318916860740572,0.09707268580535326,0.13481900026870391,33.0
Белые ночи,2019,M,2.8,0.23211764924302258,0.09707268580535326,0.1350449634376693,63.0
Белые ночи,2019,M,-1.0,0.2321929589542453,0.09707268580535326,0.13512027314889202,25.0
Белые ночи,2019,M,-0.3,0.2321929589542453,0.09707268580535326,0.13512027314889202,32.0
Белые ночи,2019,M,0.3,0.2321929589542453,0.09707268580535326,0.13512027314889202,38.0
Белые ночи,2019,M,0.0,0.23264469815783073,0.09707268580535326,0.13557201235247746,35.0
Белые ночи,2019,M,1.4,0.23287049125704762,0.09707268580535326,0.13579780545169434,49.0
Белые ночи,2019,M,-0.2,0.23294574429542436,0.09707268580535326,0.13587305849007109,33.0
Белые ночи,2019,M,-0.6,0.23302099167120893,0.09707268580535326,0.13594830586585566,29.0
Белые ночи,2019,M,2.3,0.23347235705914748,0.09707268580535326,0.1363996712537942,58.0
Белые ночи,2019,M,-0.1,0.2336979633770806,0.09707268580535326,0.13662527757172732,34.0
Белые ночи,2019,M,1.3,0.23377315417376288,0.09707268580535326,0.1367004683684096,48.0
Белые ночи,2019,M,-0.9,0.23377315417376288,0.09707268580535326,0.1367004683684096,26.0
Белые ночи,2019,M,-0.4,0.23384833931721438,0.09707268580535326,0.1367756535118611,31.0
